host_response_rate,host_identity_verified,host_total_listings_count,is_location_exact,property_type,accommodates,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,cancellation_policy,reviews_per_month,fraud
100,1,1,0,0,5,28000,2,0,100.0,0,2,1.0,0
100,1,9,1,8,1,5500,1,2,100.0,0,2,0.78,0
96,0,1,0,0,2,7500,1,0,100.0,0,0,1.0,0
100,1,3,1,0,2,24500,2,133,83.0,0,2,4.91,1
100,1,1,1,4,3,14700,2,20,92.0,0,0,3.26,0
100,0,1,1,0,4,35000,3,25,99.0,0,1,3.18,0
100,0,4,1,0,2,10600,30,0,100.0,0,0,1.0,0
100,0,1,1,4,3,15000,2,13,98.0,1,0,5.27,0
100,1,1,1,8,2,13500,5,1,80.0,0,2,0.04,0
100,1,1,1,0,5,10000,5,0,100.0,0,0,1.0,0
100,1,2,1,8,3,9900,2,122,99.0,1,2,4.19,0
100,1,7,1,0,10,50000,3,2,100.0,0,2,0.42,0
100,0,1,1,0,2,17500,3,0,100.0,0,2,1.0,0
96,1,313,1,0,5,27900,3,15,91.0,0,1,0.65,0
100,1,1,0,0,4,28500,2,57,99.0,0,0,4.05,0
100,1,2,0,0,2,16500,3,22,94.0,0,1,1.0,1
98,1,749,1,0,3,22900,3,1,80.0,0,2,0.26,0
100,1,1,1,0,1,11300,1,17,88.0,0,2,1.16,1
100,0,1,1,9,2,6900,1,17,94.0,0,1,10.41,1
100,0,6,1,8,1,6000,1,0,100.0,0,2,1.0,0
100,1,15,1,0,4,18500,3,46,97.0,1,2,3.03,0
100,0,12,1,0,3,15000,6,21,95.0,0,2,0.25,1
100,1,1,0,8,2,11000,1,29,95.0,0,0,2.49,0
89,1,558,1,0,2,24900,2,17,88.0,0,3,0.44,0
100,1,3,0,8,4,7700,2,3,100.0,0,1,3.0,0
96,1,313,1,0,3,19900,7,1,100.0,0,1,0.42,0
100,1,3,1,0,3,7500,2,73,82.0,0,1,1.95,1
60,0,1,1,0,2,14000,2,58,95.0,0,2,3.76,1
81,0,7,1,0,4,19500,1,19,84.0,0,2,0.71,1
100,1,1,1,0,2,22900,2,7,94.0,0,2,0.52,0
96,1,313,1,0,3,21900,3,2,70.0,0,1,0.18,0
100,1,1,1,0,4,26000,1,42,97.0,0,2,2.67,0
100,1,4,0,0,2,10000,1,10,98.0,0,2,0.6,0
100,0,2,1,9,4,19500,2,3,100.0,0,2,2.31,0
90,0,1,1,4,2,18500,1,1,100.0,0,0,1.0,0
100,1,2,1,8,6,32500,2,3,87.0,0,2,0.22,0
100,0,1,1,0,4,13000,2,5,96.0,0,0,0.31,1
70,1,2,1,8,2,12000,2,58,97.0,0,0,2.36,0
100,1,1,1,0,1,13500,1,2,100.0,0,2,2.0,0
100,0,1,1,0,4,20000,1,0,100.0,0,1,1.0,0
91,0,11,1,0,4,29900,2,10,86.0,0,2,1.84,0
100,1,1,1,0,2,11500,2,49,95.0,0,1,1.73,0
100,0,5,1,8,1,4000,3,0,100.0,0,2,1.0,0
98,1,749,1,0,3,34900,3,2,60.0,0,2,0.23,0
100,1,52,1,0,2,15000,7,6,97.0,0,2,0.52,0
100,0,11,1,0,2,9900,1,73,91.0,1,2,1.97,1
100,1,3,1,0,2,8500,3,8,100.0,0,1,2.96,0
100,1,1,1,8,2,7400,1,25,93.0,0,1,11.36,0
50,0,1,1,0,4,16000,1,22,94.0,0,0,1.05,0
92,1,5,1,0,1,7500,2,112,95.0,0,2,1.62,1
100,1,4,1,8,2,9500,1,237,86.0,0,2,5.88,1
100,1,1,1,0,2,20000,3,1,100.0,0,2,0.24,0
100,1,7,1,0,10,45000,4,0,100.0,1,2,1.0,0
100,1,5,1,0,2,22500,2,31,93.0,0,2,1.21,1
98,1,749,1,0,5,31900,3,0,100.0,0,2,1.0,0
70,1,7,1,0,2,9900,90,2,90.0,0,2,0.13,0
99,1,3,1,8,1,7000,1,193,90.0,1,1,3.75,1
98,1,749,1,0,6,37900,3,0,100.0,0,2,1.0,0
81,0,7,1,0,4,16500,1,38,88.0,0,0,1.74,0
100,1,1,1,0,2,12500,4,47,95.0,0,1,2.01,0
100,0,1,0,0,4,27500,2,1,100.0,0,2,1.0,0
100,1,1,0,0,3,21000,4,6,100.0,0,2,0.58,0
100,1,7,0,0,2,16900,2,0,100.0,1,1,1.0,0
100,1,2,1,0,3,13000,1,0,100.0,0,1,1.0,0
100,0,2,1,0,1,6000,1,70,96.0,1,2,1.16,1
100,1,2,1,8,3,7000,2,145,92.0,0,1,2.62,1
98,1,749,1,0,3,12900,14,0,100.0,0,2,1.0,0
100,1,1,1,0,1,5000,3,5,88.0,0,0,0.37,0
94,1,5,1,8,2,6000,1,50,90.0,1,1,1.38,0
100,0,1,1,0,2,11000,1,2,90.0,0,0,0.33,0
10,1,2,0,0,2,18500,2,0,100.0,0,2,1.0,0
100,1,3,1,0,2,11500,28,4,100.0,0,2,0.31,0
96,1,313,1,0,5,40200,3,3,93.0,0,1,0.51,0
100,1,1,1,9,2,24000,2,1,100.0,0,1,0.07,0
100,0,1,0,0,4,15000,1,0,100.0,0,0,1.0,0
100,1,1,1,0,4,17000,4,18,88.0,0,1,0.67,0
100,1,1,1,4,4,10000,4,0,100.0,0,0,1.0,0
100,1,13,1,0,3,18500,3,36,91.0,0,2,1.53,1
86,1,3,1,0,6,23600,2,42,96.0,1,1,4.23,0
80,1,1,1,0,3,17000,1,3,100.0,0,0,0.36,0
100,1,1,1,0,2,8900,1,11,89.0,0,2,6.23,0
100,1,3,1,8,3,6900,2,131,94.0,1,2,2.14,0
100,1,1,1,0,2,15000,3,15,96.0,0,2,0.96,0
100,0,1,1,8,2,6000,1,0,100.0,0,0,1.0,0
100,1,52,1,0,2,13700,7,0,100.0,0,2,1.0,0
98,1,3,0,0,3,13500,2,0,100.0,0,0,1.0,0
90,1,1,1,0,1,9000,1,5,85.0,1,0,0.35,0
100,1,2,1,0,2,14900,2,0,100.0,0,1,1.0,0
100,0,1,1,0,2,5200,1,3,93.0,0,1,3.0,0
71,1,363,1,0,2,16900,3,0,100.0,1,2,1.0,0
100,1,1,1,8,1,8000,7,1,80.0,1,0,0.1,0
90,1,1,1,0,3,2900,2,5,88.0,1,2,2.21,0
100,1,1,1,9,2,16000,2,14,97.0,0,2,0.74,1
100,1,52,1,0,2,15000,7,6,93.0,0,2,0.65,0
96,1,313,1,0,3,19900,7,0,100.0,0,1,1.0,0
100,1,15,1,0,6,32000,3,7,94.0,1,2,5.53,0
100,0,1,0,0,3,13500,1,0,100.0,0,1,1.0,0
100,1,1,1,0,2,10000,1,26,94.0,0,0,2.15,0
100,1,2,1,0,2,21500,1,16,99.0,0,1,1.41,0
100,0,2,1,0,2,15000,2,4,95.0,0,0,4.0,0
96,1,313,1,0,6,50600,3,5,95.0,0,1,0.84,0
98,1,749,1,0,3,18900,10,4,75.0,0,2,0.35,1
98,1,24,1,0,4,16700,2,63,88.0,0,2,1.61,1
100,0,1,1,0,1,18500,5,6,97.0,0,0,0.23,0
100,1,15,1,0,2,28900,4,41,94.0,0,1,1.73,0
100,0,1,1,11,4,9000,1,0,100.0,0,0,1.0,0
100,1,1,1,0,2,10000,1,9,91.0,0,2,0.35,0
88,0,1,0,0,4,8900,3,40,83.0,0,1,2.37,1
100,1,1,1,8,4,7000,2,104,93.0,1,2,3.85,1
100,0,2,1,0,8,25000,2,32,79.0,1,1,3.84,1
100,1,20,1,0,4,9900,1,15,95.0,0,2,0.55,0
100,1,4,1,0,6,17700,2,27,93.0,1,1,3.08,1
100,1,2,1,8,2,5200,1,12,92.0,0,1,1.11,1
33,0,1,1,0,1,4000,1,0,100.0,0,0,1.0,0
100,1,1,1,0,4,17500,4,73,98.0,1,2,2.4,1
100,1,1,1,0,1,5000,2,0,100.0,0,0,1.0,0
89,1,558,1,0,4,29900,30,0,100.0,0,3,1.0,0
100,1,1,1,0,1,12000,1,28,99.0,0,1,2.41,0
100,0,22,0,0,1,2900,10,1,80.0,0,1,0.75,0
100,1,1,1,0,4,23500,4,1,100.0,0,2,0.07,0
100,0,1,1,0,3,25000,2,0,100.0,1,1,1.0,0
100,0,1,1,0,1,5200,1,2,80.0,0,0,0.54,0
100,1,1,0,0,2,1000,1,0,100.0,0,0,1.0,0
100,1,5,1,4,2,12500,2,26,96.0,1,1,2.13,1
100,1,11,1,0,7,20000,1,52,95.0,0,2,2.36,0
90,1,1,0,8,2,6200,3,5,100.0,0,2,2.0,0
100,1,1,1,0,2,9000,1,2,90.0,0,1,0.35,0
96,1,313,1,0,5,27900,3,18,94.0,0,1,0.73,1
100,1,1,1,0,4,20000,2,4,95.0,0,1,2.67,0
100,1,5,1,8,10,70000,4,10,91.0,1,2,0.73,0
71,1,363,1,0,4,25900,3,0,100.0,1,2,1.0,0
100,1,1,1,0,1,10000,1,0,100.0,0,0,1.0,0
50,1,2,0,0,4,26600,3,1,100.0,0,0,0.24,0
90,1,6,1,0,1,4000,7,34,90.0,0,2,0.38,0
100,1,2,1,11,2,8600,1,44,100.0,1,2,2.02,1
100,0,4,1,0,3,18900,2,0,100.0,0,2,1.0,0
100,1,1,1,8,2,10500,1,0,100.0,0,0,1.0,0
78,1,6,1,0,1,7200,7,1,80.0,0,0,0.08,0
25,0,1,1,0,4,22900,1,0,100.0,0,1,1.0,0
90,1,1,1,0,2,9500,2,53,95.0,0,0,1.32,0
100,1,2,0,0,1,14000,1,1,100.0,1,0,0.5,0
100,0,2,1,0,2,9500,1,0,100.0,0,0,1.0,0
100,1,2,1,0,2,6500,1,2,100.0,0,0,1.25,0
100,1,2,1,8,2,8500,1,29,97.0,0,1,1.67,1
100,0,1,1,0,2,9900,2,18,95.0,0,2,0.9,0
100,0,12,1,0,4,22900,3,25,96.0,0,2,0.52,1
100,1,2,1,0,1,4500,2,85,95.0,0,1,4.81,1
100,1,1,1,8,2,9900,2,16,95.0,0,1,0.95,0
100,1,1,0,8,2,7500,2,11,82.0,0,1,0.55,0
100,0,1,1,0,4,6000,1,0,100.0,0,1,1.0,0
100,1,1,1,0,2,17500,1,24,100.0,0,2,6.61,1
99,1,30,1,0,7,25000,1,3,100.0,0,2,2.31,0
100,1,1,0,0,2,22500,3,8,98.0,0,1,3.93,0
100,1,1,1,0,4,11000,2,23,97.0,0,1,0.7,0
100,0,3,1,8,7,69000,3,44,88.0,1,2,2.59,1
100,1,1,1,0,2,24900,1,0,100.0,0,0,1.0,0
69,0,2,1,8,4,15600,2,2,100.0,0,0,0.81,0
100,1,1,1,0,2,30000,2,1,100.0,0,1,0.08,0
100,0,1,1,0,3,20000,1,1,100.0,0,0,0.08,0
100,1,1,1,0,2,15000,1,8,98.0,0,2,4.62,1
100,1,1,1,8,1,3000,14,0,100.0,0,0,1.0,0
100,0,1,0,0,1,6500,3,68,96.0,0,1,4.29,1
98,1,22,1,0,2,22900,2,5,100.0,0,2,0.82,0
100,0,1,1,0,2,17900,1,51,96.0,0,1,1.74,1
100,0,1,1,0,2,25000,2,2,100.0,0,0,0.18,0
100,1,1,1,0,1,20000,1,0,100.0,0,0,1.0,0
100,1,1,1,8,6,55000,3,15,100.0,0,1,0.96,0
100,1,1,1,0,2,5500,2,4,95.0,0,1,2.5,0
100,1,1,1,0,4,11900,3,14,86.0,0,1,0.47,0
100,1,1,1,0,4,22500,2,11,96.0,0,2,0.99,0
100,0,4,1,8,5,50000,2,9,91.0,0,2,0.74,0
99,1,30,0,0,6,35000,1,1,100.0,0,2,1.0,0
71,1,363,1,0,6,22900,3,3,93.0,1,2,1.84,0
100,0,2,1,8,2,11900,2,0,100.0,0,0,1.0,0
98,1,749,1,0,3,21900,3,1,80.0,0,2,0.19,0
100,0,1,1,0,2,18000,6,0,100.0,0,2,1.0,0
100,1,3,1,0,5,13000,2,66,90.0,1,1,4.25,1
100,1,3,1,4,4,60000,2,38,100.0,0,2,2.92,1
100,1,1,1,8,7,39100,2,14,99.0,0,1,1.06,0
100,1,4,0,0,2,14900,1,8,90.0,0,2,0.5,0
92,0,8,1,2,6,27500,2,17,89.0,1,2,1.46,0
79,1,18,1,0,1,4900,4,9,64.0,0,2,0.36,1
100,0,11,1,0,6,17900,1,68,86.0,1,2,2.49,1
100,1,52,1,0,2,13700,7,1,100.0,0,2,0.09,0
100,0,37,1,0,2,21500,3,6,80.0,0,2,0.5,0
94,0,5,1,0,4,15000,1,7,48.0,0,0,2.66,1
70,1,1,1,0,2,5000,10,0,100.0,0,1,1.0,0
100,1,1,1,0,2,12500,2,0,100.0,1,2,1.0,0
100,0,1,1,0,4,22500,1,0,100.0,0,0,1.0,0
100,1,1,1,8,2,8200,1,114,91.0,1,1,8.86,1
100,1,1,1,0,3,18500,1,14,95.0,0,2,0.91,0
98,1,749,1,0,5,29900,3,2,100.0,0,2,0.25,0
100,1,1,1,0,2,7000,2,5,96.0,0,0,4.41,0
100,1,1,1,0,2,13500,1,26,96.0,0,1,1.54,0
100,0,2,1,0,2,5000,3,1,100.0,0,0,0.17,0
100,1,1,1,11,2,6500,5,6,100.0,0,1,0.95,0
100,0,37,1,0,2,17000,3,7,88.0,0,2,1.33,0
100,1,3,1,0,2,5000,3,45,93.0,0,2,3.18,1
100,0,1,1,8,6,29500,3,0,100.0,0,0,1.0,0
100,1,2,1,9,4,40000,2,34,97.0,0,0,1.7,1
100,1,5,1,0,2,8900,1,65,95.0,0,2,6.41,0
75,1,1,1,0,2,9900,1,86,94.0,0,0,2.92,1
90,0,1,1,0,2,15000,2,22,98.0,0,2,3.3,0
100,1,1,1,0,3,26900,1,4,80.0,0,1,0.26,0
94,1,5,1,8,2,7300,1,129,87.0,1,1,3.17,1
100,0,22,0,0,1,6000,10,6,77.0,1,1,0.56,0
100,0,1,1,0,2,20000,2,9,100.0,0,0,5.19,0
100,0,1,1,0,2,6000,1,7,83.0,0,1,3.28,0
100,1,3,1,8,1,4900,5,0,100.0,0,2,1.0,0
100,1,1,1,0,4,60000,2,0,100.0,0,0,1.0,0
92,1,3,1,0,2,8000,1,2,80.0,0,0,0.67,0
100,0,1,1,8,1,5500,1,0,100.0,0,0,1.0,0
100,1,307,1,0,5,29800,2,16,94.0,0,2,0.92,0
100,0,2,1,0,4,7500,4,0,100.0,0,0,1.0,0
98,1,749,1,0,5,19900,3,1,40.0,0,2,0.25,1
71,1,363,1,4,2,19900,3,4,100.0,1,2,0.77,0
100,1,1,1,0,7,26500,1,38,77.0,1,2,3.84,1
80,1,4,1,0,1,7000,2,4,80.0,0,1,0.15,0
100,1,3,1,1,2,15000,2,71,96.0,0,2,5.74,1
96,1,313,1,0,5,60300,3,3,100.0,0,1,0.31,0
100,1,1,1,0,3,16500,3,12,97.0,0,1,2.63,0
98,1,24,1,0,2,13800,2,12,70.0,0,2,0.7,1
0,1,1,1,0,4,15500,2,16,95.0,0,1,0.66,0
89,1,558,1,0,2,20900,2,22,78.0,0,3,0.35,0
98,1,22,1,10,2,14400,2,1,60.0,0,2,0.37,0
100,1,5,1,4,2,12500,2,3,93.0,0,1,0.84,0
100,1,1,1,0,2,8500,1,12,97.0,0,0,1.59,0
100,1,8,1,0,5,19200,3,20,93.0,1,1,1.81,0
98,1,749,1,0,3,16900,3,0,100.0,0,2,1.0,0
100,1,4,1,0,2,7500,1,173,97.0,1,0,7.09,1
100,1,2,1,8,1,4800,14,0,100.0,1,0,1.0,0
100,0,1,1,0,3,19900,1,0,100.0,0,0,1.0,0
100,1,1,1,0,2,17000,4,2,90.0,0,2,0.13,0
100,0,1,1,0,1,10000,1,0,100.0,0,0,1.0,0
100,0,1,1,0,2,7500,5,1,100.0,0,0,0.06,0
100,1,2,1,0,1,7900,4,41,98.0,0,1,0.67,0
100,0,1,1,0,6,19500,4,0,100.0,0,1,1.0,0
96,1,313,1,0,4,24600,3,1,20.0,0,1,0.07,1
100,1,2,1,0,4,17900,1,3,100.0,0,2,0.44,0
100,0,11,1,0,3,15800,2,10,84.0,0,2,2.11,0
73,1,10,1,0,6,12600,6,17,88.0,0,2,0.22,1
100,0,4,0,8,1,8500,1,2,100.0,1,2,2.0,0
100,0,1,1,0,2,50000,1,0,100.0,0,0,1.0,0
96,1,313,1,0,6,50600,3,1,100.0,0,1,0.54,0
100,1,15,1,0,2,22900,4,21,92.0,0,1,0.96,1
99,1,24,1,0,2,9100,2,46,96.0,0,2,2.72,0
100,0,1,1,0,2,22500,3,1,100.0,0,1,0.06,0
100,1,1,1,0,3,11500,1,0,100.0,0,0,1.0,0
98,1,749,1,0,3,16900,3,1,100.0,0,2,0.13,0
100,1,3,0,8,2,9500,1,1,100.0,0,0,0.19,0
89,1,558,1,0,3,24900,3,1,100.0,0,3,0.02,0
100,0,9,0,0,1,5000,15,6,76.0,0,2,0.52,0
98,1,24,1,0,6,25000,2,9,84.0,0,2,0.97,0
100,0,3,0,8,1,4500,1,4,93.0,0,0,4.0,0
100,1,3,1,0,5,60000,3,35,99.0,0,1,2.08,1
100,1,3,0,0,3,8000,1,5,76.0,0,0,5.0,1
100,1,5,1,1,1,13500,1,215,88.0,0,1,3.46,1
100,1,1,0,0,1,10000,1,5,100.0,0,2,2.34,0
100,1,10,1,0,4,15000,1,4,95.0,0,0,1.79,0
100,1,6,1,0,2,9500,2,14,100.0,0,1,1.68,0
19,0,1,1,0,2,7000,1,20,83.0,0,2,4.32,0
100,1,2,1,0,2,14500,2,7,94.0,0,2,0.26,0
100,0,2,0,0,4,20000,1,0,100.0,0,0,1.0,0
100,1,1,0,0,2,14300,2,16,96.0,0,1,0.45,0
99,1,24,1,0,4,18900,2,1,100.0,0,2,0.08,0
100,1,1,1,0,2,7700,1,2,100.0,0,0,0.24,0
100,1,1,1,8,1,7800,3,21,95.0,1,0,0.87,0
100,1,1,1,0,4,25000,2,15,100.0,0,2,1.52,0
90,1,1,1,0,2,8000,2,12,98.0,0,0,3.91,0
100,1,122,1,0,2,24700,10,0,100.0,0,1,1.0,0
80,1,1,1,0,5,36100,2,10,88.0,0,1,1.64,0
100,1,1,0,8,1,9500,3,11,91.0,0,2,0.65,1
100,1,1,1,4,2,11000,2,32,96.0,0,2,3.3,0
100,1,2,1,8,2,12500,1,88,92.0,0,1,4.39,1
100,1,3,1,8,2,8900,1,27,84.0,0,0,2.35,0
67,0,1,1,0,3,7500,7,1,80.0,0,0,1.0,0
90,1,3,1,0,4,50000,3,3,90.0,0,0,0.25,0
80,1,4,1,0,1,7000,2,13,77.0,0,1,0.52,1
100,1,2,1,8,2,15000,2,29,98.0,0,2,2.6,1
100,1,9,1,8,1,4500,1,1,100.0,0,2,1.0,0
100,1,1,1,0,5,28500,3,72,98.0,0,0,5.33,1
100,1,3,1,0,4,20000,1,3,93.0,0,2,0.73,0
100,1,2,1,0,2,6500,4,40,93.0,0,0,1.42,0
100,0,12,1,0,3,19900,3,30,96.0,0,2,0.65,1
96,0,14,1,8,1,5000,1,0,100.0,1,0,1.0,0
100,1,1,1,0,2,10000,2,24,91.0,0,1,0.72,0
79,1,18,1,0,2,6500,4,2,50.0,0,2,0.08,0
100,1,1,1,8,2,7000,2,58,97.0,1,2,3.69,0
98,1,749,1,0,3,16900,2,0,100.0,0,2,1.0,0
100,1,1,1,0,1,9000,2,8,84.0,0,1,1.9,0
100,1,1,1,0,2,17500,1,33,93.0,0,0,1.56,1
100,1,1,1,0,3,24800,2,50,93.0,0,2,2.83,1
100,1,3,1,12,4,24000,1,2,100.0,0,1,0.56,0
100,1,1,1,0,4,7000,3,1,100.0,1,0,0.18,0
100,1,1,1,8,4,17800,7,2,100.0,0,0,0.12,0
90,0,1,0,0,2,13000,2,13,98.0,0,0,3.9,0
97,1,21,1,0,2,20900,2,13,98.0,0,1,2.45,1
71,1,1,0,0,2,8000,2,5,84.0,0,0,2.5,0
100,0,1,1,4,4,25000,4,0,100.0,1,0,1.0,0
98,1,749,1,0,5,19900,10,0,100.0,0,2,1.0,0
100,0,2,1,0,4,15000,2,221,98.0,0,1,4.65,1
79,1,18,1,0,2,6800,2,16,69.0,0,2,0.95,1
100,1,1,1,0,2,25000,2,1,100.0,0,2,0.07,0
100,1,1,1,0,2,6200,1,1,100.0,0,1,0.45,0
90,0,4,1,0,4,37500,3,0,100.0,0,2,1.0,0
77,0,2,1,8,4,14500,5,26,92.0,0,2,0.74,1
100,1,2,1,11,7,70000,5,11,96.0,0,2,0.85,1
96,1,313,1,0,5,27900,3,3,87.0,0,1,0.53,0
100,1,1,1,8,3,6500,1,1,80.0,0,0,0.24,0
100,1,1,0,0,1,5600,14,2,100.0,0,2,0.87,0
96,1,2,0,0,2,7600,2,84,95.0,1,1,9.55,1
99,1,24,1,0,2,8900,2,46,95.0,1,2,2.78,0
100,1,1,0,0,5,34900,5,21,92.0,0,1,6.63,0
100,1,7,1,0,11,25000,1,16,100.0,0,2,6.08,0
100,1,2,0,0,4,20000,1,8,90.0,0,1,0.53,1
100,1,1,1,0,2,19900,3,156,94.0,1,1,3.02,1
100,1,3,0,8,4,15500,1,3,100.0,1,1,2.81,0
90,1,1,1,0,3,28900,6,9,96.0,0,2,0.35,0
100,1,1,1,4,2,10000,2,0,100.0,0,0,1.0,0
90,0,4,1,0,4,27500,4,0,100.0,0,2,1.0,0
100,1,2,0,0,2,7000,1,9,100.0,0,1,0.36,0
100,1,1,1,8,2,12500,2,63,99.0,0,1,2.17,0
99,1,24,1,8,2,8900,1,14,97.0,0,2,1.21,0
100,1,1,0,0,6,11000,1,25,92.0,0,1,2.58,1
93,0,2,1,0,2,8000,1,2,100.0,0,1,0.15,0
100,1,1,1,0,4,10000,1,1,100.0,0,0,0.47,0
97,1,4,1,0,2,13300,2,20,91.0,0,2,5.5,1
100,1,1,1,0,2,15000,2,4,95.0,0,0,0.48,0
100,1,1,1,0,2,13500,1,2,100.0,0,2,2.0,0
100,1,3,1,8,1,7900,4,0,100.0,0,0,1.0,0
90,1,1,1,8,2,8500,1,17,94.0,0,1,0.43,0
100,1,2,1,0,2,6500,4,43,93.0,0,0,1.53,1
71,1,363,1,0,4,32900,3,29,96.0,1,2,2.23,1
97,1,21,1,0,4,29700,2,3,87.0,0,1,0.63,0
100,0,1,0,0,1,6000,1,0,100.0,0,0,1.0,0
100,1,1,1,0,3,20000,2,18,92.0,1,1,0.83,0
100,0,1,1,0,2,15800,3,5,100.0,0,0,0.6,0
90,1,2,1,8,8,27500,3,57,93.0,0,2,1.42,1
100,0,1,1,0,3,21000,3,130,87.0,0,1,4.69,1
100,1,1,1,0,3,17000,2,7,100.0,0,1,0.32,1
100,1,3,1,8,2,7000,2,7,100.0,1,0,1.78,0
98,1,749,1,0,5,31900,15,0,100.0,0,2,1.0,0
100,0,1,0,4,4,14000,1,0,100.0,0,0,1.0,0
95,1,6,1,8,1,4000,1,95,92.0,0,2,4.57,0
100,1,7,0,0,2,18900,3,1,80.0,1,1,0.65,0
100,0,1,1,8,4,16500,3,1,100.0,0,0,1.0,0
100,0,37,1,4,6,42500,3,7,97.0,0,2,0.8,0
100,0,1,0,0,2,125000,4,0,100.0,0,0,1.0,0
100,1,2,1,0,2,17500,3,105,95.0,0,2,2.11,1
93,1,1,0,0,3,17500,3,150,85.0,0,1,3.47,1
100,1,1,1,0,4,19900,4,6,97.0,0,2,0.43,0
100,1,1,1,8,4,12000,2,2,100.0,0,2,0.15,0
98,1,749,1,0,3,16900,3,0,100.0,0,2,1.0,0
100,1,1,1,0,4,20000,3,1,80.0,0,2,0.07,0
100,1,7,1,0,2,6000,2,38,82.0,0,2,6.23,1
100,1,1,1,9,2,25000,1,0,100.0,0,1,1.0,0
100,0,1,0,8,1,5000,1,1,100.0,0,0,0.07,0
98,1,13,1,0,2,29500,2,5,96.0,0,2,2.0,0
98,1,749,1,0,5,19900,10,0,100.0,0,2,1.0,0
67,1,1,1,8,1,10000,4,20,98.0,0,2,0.71,0
100,1,6,1,0,2,13500,2,163,96.0,0,1,7.41,1
100,1,1,1,0,4,29500,2,23,100.0,0,0,1.6,0
0,1,1,1,4,3,19500,1,0,100.0,0,0,1.0,0
100,0,1,1,0,2,9000,1,1,60.0,0,1,1.0,0
100,1,4,1,8,2,7500,2,32,91.0,0,0,1.22,1
100,1,2,1,0,2,13000,2,33,90.0,1,2,2.66,1
100,1,2,0,0,1,7400,2,0,100.0,0,0,1.0,0
100,0,22,0,0,1,3100,10,2,90.0,0,1,2.0,0
100,1,8,1,0,2,10700,2,20,81.0,0,0,0.84,1
100,1,1,1,0,2,17500,1,5,100.0,0,1,0.3,0
100,1,1,1,0,2,18500,5,0,100.0,0,0,1.0,0
100,1,2,1,0,4,31000,1,22,93.0,0,1,6.73,0
100,1,1,1,0,2,6500,2,36,94.0,1,1,1.3,0
100,1,1,0,4,3,11500,4,6,100.0,0,2,1.06,0
100,0,1,1,0,2,10000,1,5,100.0,0,0,0.43,0
100,1,1,1,0,1,2800,7,5,96.0,0,2,0.44,0
80,0,2,1,1,2,16000,2,21,83.0,0,2,0.35,0
100,1,2,1,0,3,12500,3,98,92.0,0,2,1.33,1
99,1,24,1,8,6,28300,3,7,97.0,0,2,1.84,0
100,1,1,0,0,2,8100,2,2,90.0,0,2,2.0,0
100,1,1,0,0,2,8900,2,68,98.0,0,1,6.02,1
100,1,2,1,4,2,6900,2,0,100.0,0,0,1.0,0
100,0,1,1,0,4,20000,2,4,95.0,0,2,1.43,0
100,1,1,1,0,2,7400,2,54,94.0,0,0,2.27,1
70,1,1,1,0,4,18000,3,5,96.0,0,2,0.35,0
80,1,2,1,0,2,6900,1,0,100.0,0,0,1.0,0
100,1,1,1,0,3,22500,1,20,98.0,0,1,1.09,0
100,1,1,1,8,6,35000,2,39,97.0,0,2,2.45,1
83,1,1,1,0,2,10000,1,11,73.0,0,0,0.99,0
100,0,1,1,10,4,39900,7,0,100.0,0,2,1.0,0
96,1,313,1,0,3,28500,3,0,100.0,0,1,1.0,0
100,1,1,1,8,1,3500,1,2,50.0,0,0,0.14,0
100,1,3,0,8,2,4900,5,4,95.0,0,2,0.29,0
100,1,1,1,0,2,8000,2,107,92.0,1,1,3.97,1
100,1,1,1,0,9,23000,2,75,97.0,0,2,3.85,1
92,1,3,1,0,3,15000,1,1,100.0,0,0,0.37,0
98,1,749,1,0,5,19900,3,1,100.0,0,2,0.2,0
100,1,6,1,0,3,30000,2,1,100.0,0,1,1.0,0
100,0,22,0,0,1,6500,3,0,100.0,0,1,1.0,0
100,0,2,1,8,6,8400,2,3,93.0,0,1,0.53,0
100,0,1,1,8,3,19000,10,1,100.0,0,0,0.61,0
100,1,307,1,0,7,11900,2,0,100.0,0,2,1.0,0
100,0,1,1,0,2,20000,1,11,100.0,0,1,0.81,0
98,1,749,1,0,3,21900,15,0,100.0,0,2,1.0,0
100,1,52,1,0,2,15500,7,3,87.0,0,2,0.25,0
77,0,16,1,0,2,18900,2,0,100.0,0,2,1.0,0
100,1,18,0,8,2,9900,1,87,88.0,1,2,7.33,1
71,1,363,1,0,4,19900,3,0,100.0,1,2,1.0,0
94,1,5,1,8,2,6500,1,120,89.0,1,1,2.98,1
100,1,52,1,0,2,15500,7,7,86.0,0,2,0.63,0
100,1,3,1,0,2,6900,1,34,91.0,0,2,3.09,1
100,1,2,1,4,2,5900,2,1,100.0,0,1,0.91,0
67,1,1,0,0,3,17500,2,2,100.0,0,0,2.0,0
67,0,1,1,0,1,4000,1,2,90.0,0,2,0.46,0
6,0,1,1,9,3,13000,1,1,100.0,0,0,0.35,0
100,1,1,1,0,2,12500,2,4,100.0,0,1,4.0,0
100,1,2,1,4,2,10500,2,31,94.0,1,1,3.56,1
0,1,1,1,0,2,4500,90,2,100.0,0,0,0.53,0
100,1,1,1,0,10,22900,2,8,93.0,0,2,1.69,0
100,1,52,1,0,2,15500,7,3,93.0,0,2,0.25,0
100,1,2,0,0,1,4500,1,8,100.0,0,0,7.27,1
